,Longitude,Latitude,Altitude,Actual_Speed,Time_diff,Pred_Lat,Pred_Lon,Haversine_Distance,Calculated_Speed
1124,-106.346157,38.961297,4167.2,0.47595223673529624,13.0,38.96129,-106.3461,6.0688261851672065,0.4668327834744005
1125,-106.3461,38.96129,4168.0,0.35544247239212545,11.0,38.961301,-106.346072,4.989425163619932,0.4535841057836301
1126,-106.346072,38.961301,4168.5,0.4313147529417177,11.0,38.961324,-106.345995,2.71238363150519,0.24658033013683545
1127,-106.345995,38.961324,4170.2,0.6759345605236057,12.0,38.961346,-106.3459,7.131905055547761,0.5943254212956467
1128,-106.3459,38.961346,4172.5,0.5593631276932906,12.0,38.961374,-106.345857,8.570434594963993,0.7142028829136661
1129,-106.345857,38.961374,4173.3,0.4094020199980486,13.0,38.961422,-106.345826,4.849347218745938,0.3730267091343029
1130,-106.345826,38.961422,4174.8,0.4780785538447272,14.0,38.961464,-106.345784,5.972567949233292,0.42661199637380653
1131,-106.345784,38.961464,4176.6,0.5543831742113552,12.0,38.961501,-106.345712,5.915890821703556,0.49299090180862964
1132,-106.345712,38.961501,4178.5,0.46545834905410965,13.0,38.961528,-106.345673,7.461940072931255,0.5739953902254812
1133,-106.345673,38.961528,4179.9,0.3120868003618674,14.0,38.961556,-106.345661,4.514870845253939,0.3224907746609956
1134,-106.345661,38.961556,4180.9,0.3310394313133333,12.0,38.961583,-106.34562,3.2817889468584287,0.2734824122382024
1135,-106.34562,38.961583,4182.4,0.5259899147080955,13.0,38.961641,-106.345545,4.645443129838825,0.3573417792183712
1136,-106.345545,38.961641,4184.8,0.7313557380859987,14.0,38.961676,-106.345426,9.145710841100405,0.6532650600786003
1137,-106.345426,38.961676,4184.8,0.7979183376552128,14.0,38.961683,-106.34539,11.000384158301648,0.7857417255929748
1138,-106.34539,38.961683,4184.4,0.8090092569744685,4.0,38.961685,-106.345353,3.2084636699305467,0.8021159174826367
1139,-106.345353,38.961685,4184.0,0.9111044231000123,4.0,38.9617,-106.345228,3.206799264162943,0.8016998160407357
1140,-106.345228,38.9617,4181.9,0.8918959044369859,11.0,38.961729,-106.3451,10.93564301794868,0.9941493652680617
1141,-106.3451,38.961729,4182.5,0.5813039751858545,15.0,38.961735,-106.345043,11.527299448112002,0.7684866298741334
1142,-106.345043,38.961735,4183.6,0.3380198968026923,13.0,38.961743,-106.344999,4.9732611358872,0.3825585489144
1143,-106.344999,38.961743,4184.3,0.34758469384435664,14.0,38.961728,-106.344936,3.9069256736736495,0.27906611954811783
1144,-106.344936,38.961728,4185.1,0.4509961880025384,14.0,38.961732,-106.344861,5.696719543199163,0.4069085387999402
1145,-106.344861,38.961732,4187.3,0.5106098295229179,14.0,38.96175,-106.344794,6.499850519027438,0.46427503707338846
1146,-106.344794,38.96175,4189.0,0.38353452067285765,12.0,38.961733,-106.344743,6.1289467180094235,0.5107455598341186
1147,-106.344743,38.961733,4191.0,0.343271508822931,22.0,38.961755,-106.344696,4.79763636862993,0.21807438039226953
1148,-106.344696,38.961755,4192.4,0.39323050677293375,11.0,38.961784,-106.34467,4.743198111833359,0.4311998283484872
1149,-106.34467,38.961784,4193.3,0.3360172297244352,12.0,38.961812,-106.344651,3.930892024039146,0.32757433533659547
1150,-106.344651,38.961812,4194.4,0.36993939905610934,11.0,38.961834,-106.344594,3.520274438258682,0.32002494893260747
1151,-106.344594,38.961834,4195.7,0.3975127080202432,14.0,38.961859,-106.344549,5.502044246137982,0.39300316043842726
1152,-106.344549,38.961859,4197.4,0.3644496561265535,13.0,38.961873,-106.344508,4.781814319087164,0.3678318706990126
1153,-106.344508,38.961873,4198.6,0.33496313227620966,12.0,38.961901,-106.344477,3.8716715175912224,0.32263929313260187
1154,-106.344477,38.961901,4199.9,0.2729041967531829,13.0,38.961916,-106.344457,4.1082433031432295,0.31601871562640227
1155,-106.344457,38.961916,4200.8,0.2625488567773447,12.0,38.961938,-106.344407,2.4025405578271197,0.20021171315225997
1156,-106.344407,38.961938,4202.6,0.3528892638326452,17.0,38.961928,-106.344353,4.967215452357999,0.2921891442563529
1157,-106.344353,38.961928,4204.4,0.49735874038757283,13.0,38.961979,-106.34431,4.799494502294569,0.3691918847918899
1158,-106.34431,38.961979,4206.8,0.6519860157277468,12.0,38.962035,-106.344242,6.780999433262482,0.5650832861052069
1159,-106.344242,38.962035,4210.0,0.5517575646391231,13.0,38.962064,-106.344195,8.563963687318404,0.6587664374860311
1160,-106.344195,38.962064,4209.9,0.3760251140990992,13.0,38.962092,-106.344146,5.187663963242598,0.3990510740955845
1161,-106.344146,38.962092,4210.4,0.455050310561423,15.0,38.96213,-106.344064,5.257601803274121,0.3505067868849414
1162,-106.344064,38.96213,4211.7,0.5003284194503592,15.0,38.962152,-106.344016,8.253452732314681,0.5502301821543121
1163,-106.344016,38.962152,4212.4,0.5066229964293347,11.0,38.962188,-106.343954,4.817459563804383,0.4379508694367621
1164,-106.343954,38.962188,4213.8,0.5438328139159081,12.0,38.962214,-106.343879,6.690293429250526,0.5575244524375439
1165,-106.343879,38.962214,4215.2,0.5175676638771356,14.0,38.962235,-106.343813,7.099856755606399,0.507132625400457
1166,-106.343813,38.962235,4215.9,0.527408896829236,12.0,38.962275,-106.343753,6.1657049840301585,0.5138087486691799
1167,-106.343753,38.962275,4217.3,0.634337755744186,13.0,38.96232,-106.343655,6.833352030939981,0.52564246391846
1168,-106.343655,38.96232,4220.1,0.6023678974654376,14.0,38.962339,-106.343596,9.8403391092023,0.7028813649430214
1169,-106.343596,38.962339,4221.4,0.5748588633121128,12.0,38.962375,-106.343498,5.521380079712337,0.4601150066426947
1170,-106.343498,38.962375,4222.7,0.6323336048147369,14.0,38.962413,-106.343425,9.371154948117793,0.6693682105798423
1171,-106.343425,38.962413,4223.5,0.6612744942380739,13.0,38.962457,-106.343341,7.595447292576443,0.5842651763520341
1172,-106.343341,38.962457,4224.4,0.6214816730693871,12.0,38.962493,-106.343274,8.756947465488384,0.729745622124032
1173,-106.343274,38.962493,4225.4,0.6155084643525814,14.0,38.962528,-106.343186,7.041408719045024,0.5029577656460732
1174,-106.343186,38.962528,4226.8,0.6816871533416633,12.0,38.962531,-106.343157,8.54611392771215,0.7121761606426792
1175,-106.343157,38.962531,4227.2,0.7508796571104073,4.0,38.962574,-106.343042,2.529449232727666,0.6323623081819165
1176,-106.343042,38.962574,4229.0,0.8185180133338619,13.0,38.962612,-106.342938,11.032866199410158,0.8486820153392429
1177,-106.342938,38.962612,4230.7,0.7289082247927898,13.0,38.962633,-106.342841,9.935199620636173,0.764246124664321
1178,-106.342841,38.962633,4232.3,0.7161167531644212,13.0,38.962673,-106.342752,8.705675548261837,0.6696673498662952
1179,-106.342752,38.962673,4233.7,0.7472082942760261,12.0,38.962721,-106.342671,8.887947239606309,0.7406622699671924
1180,-106.342671,38.962721,4235.1,0.7637533409955403,12.0,38.962777,-106.342593,8.805310845681602,0.7337759038068001
1181,-106.342593,38.962777,4237.1,0.7774615376097157,12.0,38.962815,-106.342509,9.179041679703,0.76492013997525
1182,-106.342509,38.962815,4238.2,0.699702466204519,11.0,38.962825,-106.342483,8.402400442823952,0.7638545857112683
1183,-106.342483,38.962825,4238.3,0.6002267958809118,4.0,38.962853,-106.342406,2.5079437724268216,0.6269859431067054
1184,-106.342406,38.962853,4239.4,0.5642498778203471,13.0,38.962908,-106.342342,7.349494406250674,0.5653457235577442
1185,-106.342342,38.962908,4240.6,0.5491298789819936,15.0,38.962945,-106.342285,8.247496154931778,0.5498330769954518
1186,-106.342285,38.962945,4241.6,0.5951300195657495,12.0,38.963,-106.34223,6.419827131636128,0.5349855943030107
1187,-106.34223,38.963,4242.2,0.6602214301426161,12.0,38.963039,-106.342143,7.746936869740702,0.6455780724783918
1188,-106.342143,38.963039,4243.1,0.5540915623985245,13.0,38.963065,-106.342087,8.682562767295144,0.667889443638088
1189,-106.342087,38.963065,4243.6,0.4166965253105216,13.0,38.963075,-106.342029,5.639227946838187,0.433786765141399
1190,-106.342029,38.963075,4244.1,0.5531924384144828,13.0,38.963101,-106.341938,5.13647623741846,0.39511355672449694
1191,-106.341938,38.963101,4245.5,0.7288207264598209,12.0,38.963145,-106.341842,8.382203456586097,0.6985169547155081
1192,-106.341842,38.963145,4246.8,0.7282208363248468,13.0,38.963193,-106.341767,9.634820018543929,0.7411400014264561
1193,-106.341767,38.963193,4248.0,0.7084569731949867,12.0,38.96322,-106.341685,8.398569640659696,0.699880803388308
1194,-106.341685,38.96322,4249.2,0.5191730550812701,11.0,38.963244,-106.341642,7.6991830923846925,0.6999257356713356
1195,-106.341642,38.963244,4249.7,0.5738305505347507,14.0,38.963291,-106.341548,4.576423722014047,0.32688740871528904
1196,-106.341548,38.963291,4251.4,0.7814304101353389,12.0,38.963315,-106.341452,9.662522393437625,0.8052101994531354
1197,-106.341452,38.963315,4253.3,0.740803049529499,12.0,38.963372,-106.34137,8.718594861089379,0.7265495717574483
1198,-106.34137,38.963372,4254.4,0.6605057531614569,13.0,38.963417,-106.341314,9.509751704198923,0.7315193618614556
1199,-106.341314,38.963417,4255.1,0.5023809812651618,12.0,38.963434,-106.34126,6.962770122240862,0.5802308435200718
1200,-106.34126,38.963434,4255.4,0.5058037503091344,12.0,38.963475,-106.341189,5.036972346543378,0.4197476955452815
1201,-106.341189,38.963475,4256.0,0.5179101961143867,13.0,38.963509,-106.341146,7.646378889945581,0.5881829915342754
1202,-106.341146,38.963509,4256.6,0.5586478726450581,12.0,38.963588,-106.34109,5.302346013591352,0.44186216779927934
1203,-106.34109,38.963588,4257.5,0.7581210094453517,15.0,38.963658,-106.341017,10.030361311171044,0.6686907540780695
1204,-106.341017,38.963658,4258.9,0.8580718601459003,12.0,38.963735,-106.340948,10.021008773055232,0.8350840644212694
1205,-106.340948,38.963735,4259.5,0.9054044190429117,12.0,38.96382,-106.340862,10.435398566615095,0.8696165472179246
1206,-106.340862,38.96382,4261.5,0.9726427183331225,13.0,38.963833,-106.340846,12.025751990925132,0.9250578454557794
1207,-106.340846,38.963833,4261.7,1.014248527108383,2.0,38.963937,-106.340773,2.0008032786901073,1.0004016393450537
1208,-106.340773,38.963937,4263.3,1.0518748069908561,13.0,38.963945,-106.340766,13.174512982509544,1.0134240755776571
1209,-106.340766,38.963945,4263.4,0.9783891117327803,1.0,38.963966,-106.340753,1.0759179686416578,1.0759179686416578
1210,-106.340753,38.963966,4263.8,0.9243496593317438,3.0,38.964024,-106.340704,2.5915194140292304,0.8638398046764101
1211,-106.340704,38.964024,4264.8,0.8435090011475452,8.0,38.964086,-106.340621,7.716308559586553,0.9645385699483191
1212,-106.340621,38.964086,4265.5,0.6471172942182385,14.0,38.964124,-106.340557,9.951107781067263,0.710793412933376
1213,-106.340557,38.964124,4265.6,0.7417469344985548,12.0,38.964156,-106.34051,6.962191005537817,0.5801825837948181
1214,-106.34051,38.964156,4265.9,0.8867399910380793,6.0,38.96423,-106.340423,5.401255243733985,0.9002092072889974
1215,-106.340423,38.96423,4267.8,0.8334735105508704,13.0,38.9643,-106.340346,11.148363543822766,0.857566426447905
1216,-106.340346,38.9643,4269.2,0.8111725738189037,13.0,38.964358,-106.340273,10.242310845650236,0.7878700650500181
1217,-106.340273,38.964358,4270.2,0.7741768812690033,11.0,38.964422,-106.340204,9.023756846159044,0.820341531469004
1218,-106.340204,38.964422,4271.5,0.7076296856230975,13.0,38.964479,-106.340144,9.28617254429444,0.7143209649457261
1219,-106.340144,38.964479,4272.9,0.5734920269841957,12.0,38.964517,-106.340097,8.190350324008472,0.6825291936673726
1220,-106.340097,38.964517,4273.5,0.4838731458938321,13.0,38.964568,-106.340047,5.862287656902144,0.45094520437708796
1221,-106.340047,38.964568,4274.4,0.439893530723254,14.0,38.964594,-106.34001,7.1307201407420955,0.5093371529101497
1222,-106.34001,38.964594,4275.2,0.3939316806939108,12.0,38.964632,-106.339971,4.311793713088087,0.3593161427573406
1223,-106.339971,38.964632,4276.1,0.48311502349310226,13.0,38.964672,-106.339908,5.405883047259585,0.4158371574815065
1224,-106.339908,38.964672,4276.8,0.4926620547049867,13.0,38.96467,-106.339848,7.032150908263503,0.5409346852510387
1225,-106.339848,38.96467,4277.8,0.5155276382343521,12.0,38.96469,-106.339765,5.192241187377622,0.43268676561480185
1226,-106.339765,38.96469,4279.3,0.5762369629642623,13.0,38.964715,-106.339702,7.5127112487285395,0.5779008652868107
1227,-106.339702,38.964715,4280.2,0.512818525409521,11.0,38.964723,-106.339634,6.115216010658183,0.555928728241653
1228,-106.339634,38.964723,4281.1,0.35626205722689275,13.0,38.964718,-106.339601,5.946053919590583,0.45738876304542947
1229,-106.339601,38.964718,4281.8,0.3197120534283983,12.0,38.96471,-106.339546,2.906775774762337,0.2422313145635281
1230,-106.339546,38.96471,4283.3,0.4283572683724448,13.0,38.9647,-106.339485,4.837674136759091,0.3721287797506993
1231,-106.339485,38.9647,4284.8,0.521652241182055,12.0,38.964735,-106.339414,5.389878577632383,0.44915654813603195
1232,-106.339414,38.964735,4286.6,0.6235147673699589,13.0,38.964786,-106.339358,7.268261472308822,0.5590970363314478
1233,-106.339358,38.964786,4289.6,0.6217094992188898,12.0,38.964835,-106.339333,7.456616324527049,0.6213846937105875
1234,-106.339333,38.964835,4291.9,0.6444772615856347,11.0,38.964904,-106.339295,5.861623974417497,0.532874906765227
1235,-106.339295,38.964904,4293.9,0.5344842149097563,12.0,38.964924,-106.339255,8.34628387626129,0.6955236563551076
1236,-106.339255,38.964924,4294.9,0.33997669903049865,12.0,38.964933,-106.339209,4.111644055545036,0.342637004628753
1237,-106.339209,38.964933,4296.0,0.2968484324730154,13.0,38.964915,-106.339178,4.101029726722962,0.31546382513253557
1238,-106.339178,38.964915,4296.9,0.2889808885998002,13.0,38.964891,-106.339136,3.3450632343554214,0.2573125564888786
1239,-106.339136,38.964891,4298.1,0.41245051522889625,15.0,38.964849,-106.339083,4.506399154941589,0.3004266103294393
1240,-106.339083,38.964849,4299.4,0.45202014248182176,13.0,38.96482,-106.339038,6.542766527996597,0.5032897329228152
1241,-106.339038,38.96482,4299.8,0.47200720296789644,13.0,38.964775,-106.338998,5.053233622208068,0.38871027863138985
1242,-106.338998,38.964775,4299.9,0.572014132380545,11.0,38.964741,-106.338921,6.082574964432005,0.5529613604029096
1243,-106.338921,38.964741,4299.5,0.6090234280817294,13.0,38.964792,-106.338864,7.655860742148464,0.5889123647806511
1244,-106.338864,38.964792,4299.1,0.529977121722482,12.0,38.964824,-106.338832,7.513041525763377,0.6260867938136148
1245,-106.338832,38.964824,4300.6,0.2410512459201426,11.0,38.964825,-106.338825,4.507264724759363,0.40975133861448754
1246,-106.338825,38.964825,4300.8,0.06188799098159255,13.0,38.964813,-106.338827,0.615334502411092,0.04733342326239169
1247,-106.338827,38.964813,4301.2,0.0774710453717666,19.0,38.964828,-106.338811,1.3454982653714835,0.0708156981774465
1248,-106.338811,38.964828,4302.1,0.0645592721980365,29.0,38.964833,-106.338817,2.166924877660246,0.07472154750552573
1249,-106.338817,38.964833,4302.4,0.09100404691729373,17.0,38.964812,-106.338807,0.7603989391840829,0.04472934936376958
1250,-106.338807,38.964812,4303.7,0.16454686403284852,21.0,38.964795,-106.338805,2.4900142296657726,0.1185721061745606
1251,-106.338805,38.964795,4304.7,0.4003350511494027,11.0,38.96479,-106.338816,1.898208561891435,0.1725644147174032
1252,-106.338816,38.96479,4305.2,0.41957229567011584,2.0,38.964774,-106.338828,1.1016249633602997,0.5508124816801498
1253,-106.338828,38.964774,4306.3,0.6962083694198843,10.0,38.964778,-106.338803,2.0595304368758165,0.20595304368758166
1254,-106.338803,38.964778,4307.0,0.7916242560005754,2.0,38.964821,-106.338815,2.206734073157747,1.1033670365788735
1255,-106.338815,38.964821,4308.4,0.23740124433202078,12.0,38.964812,-106.338825,4.892654498665854,0.40772120822215446
1256,-106.338825,38.964812,4308.7,0.03344161818231552,27.0,38.964817,-106.338824,1.3225000859254485,0.0489814846639055
1257,-106.338824,38.964817,4308.9,0.013690111516522888,36.0,38.964818,-106.338828,0.5626576142878857,0.01562937817466349
1258,-106.338828,38.964818,4309.0,0.018207230392197345,35.0,38.964814,-106.338824,0.3632677480124856,0.010379078514642447
1259,-106.338824,38.964814,4309.0,0.08583921873759953,22.0,38.964801,-106.338805,0.563408067071369,0.02560945759415314
1260,-106.338805,38.964801,4309.0,0.1551592380926624,15.0,38.964794,-106.33878,2.1881567923069465,0.14587711948712975
1261,-106.33878,38.964794,4309.0,0.18728293064689727,14.0,38.964786,-106.338825,2.29732362593916,0.16409454470994
1262,-106.338825,38.964786,4309.0,0.44920852692740243,19.0,38.964772,-106.338886,3.991001418403419,0.2100527062317589
1263,-106.338886,38.964772,4309.0,0.584536482059167,8.0,38.964775,-106.338947,5.498882629979218,0.6873603287474023
1264,-106.338947,38.964775,4309.0,0.49035825636816893,11.0,38.964794,-106.339023,5.284466087687786,0.4804060079716169
1265,-106.339023,38.964794,4307.9,0.5655672425914997,14.0,38.964819,-106.339107,6.902090118270237,0.4930064370193027
1266,-106.339107,38.964819,4305.3,0.5785784814357446,13.0,38.964835,-106.339169,7.776306340613922,0.5981774108164555
1267,-106.339169,38.964835,4302.5,0.4768940458382397,12.0,38.964868,-106.339212,5.647915647561865,0.4706596372968221
1268,-106.339212,38.964868,4300.6,0.4752919925449933,13.0,38.964889,-106.339269,5.223593744514727,0.4018149034242098
1269,-106.339269,38.964889,4298.8,0.589244009924356,11.0,38.96484,-106.339344,5.453322757136991,0.49575661428518103
1270,-106.339344,38.96484,4299.7,0.6972253394855854,13.0,38.964754,-106.339424,8.46955140239531,0.6515039540304084
1271,-106.339424,38.964754,4299.9,0.7460612603922679,16.0,38.964746,-106.339438,11.801964835133186,0.7376228021958241
1272,-106.339438,38.964746,4299.8,0.6571888463875117,2.0,38.964731,-106.339513,1.5021351580820428,0.7510675790410214
1273,-106.339513,38.964731,4299.2,0.46692544213887627,12.0,38.964736,-106.339563,6.695418874513817,0.5579515728761514
1274,-106.339563,38.964736,4298.2,0.2014191297264479,12.0,38.964731,-106.339567,4.358499053455559,0.36320825445462995
1275,-106.339567,38.964731,4298.0,0.0402312301082933,23.0,38.964726,-106.339579,0.654758002605594,0.02846773924372148
1276,-106.339579,38.964726,4297.7,0.04543349271475137,24.0,38.964716,-106.339581,1.177074061414919,0.04904475255895496
1277,-106.339581,38.964716,4297.4,0.2087200070111096,29.0,38.96473,-106.339672,1.1253152645113427,0.038803974638322164
